Id,Sales
330,9882.3154296875
331,5459.96435546875
332,5851.07763671875
333,7883.052734375
334,9154.107421875
335,9778.6806640625
336,6013.11962890625
337,7982.60107421875
338,2734.322998046875
339,4088.5654296875
340,6184.47216796875
341,5225.0
342,7936.41943359375
343,3942.990478515625
344,5207.1142578125
345,8452.2841796875
346,8629.921875
347,5167.97607421875
348,6312.40576171875
349,5928.33544921875
350,8070.7646484375
351,7077.49853515625
352,6056.3974609375
353,6110.79541015625
354,6252.3203125
355,10394.947265625
356,5675.3681640625
357,5990.88134765625
358,6982.40771484375
359,8350.8095703125
360,12085.845703125
361,6710.1396484375
362,14888.5859375
363,6876.73681640625
364,4855.89404296875
365,3162.694580078125
366,7282.59716796875
367,6440.56396484375
368,5833.58447265625
369,7411.4326171875
370,6130.6845703125
371,5160.97509765625
372,7350.56591796875
373,3132.562255859375
374,4241.4453125
375,7950.6005859375
376,8939.3388671875
377,8075.03076171875
378,5994.0107421875
379,8179.52099609375
380,5864.73486328125
381,5820.8056640625
382,5754.70166015625
383,3730.48974609375
384,9469.4501953125
385,7145.27392578125
386,4383.9111328125
387,6618.419921875
388,7530.2294921875
389,6653.3291015625
390,6278.43115234375
391,8456.9951171875
392,5767.32177734375
393,5548.13330078125
394,4917.552734375
395,8075.4404296875
396,5249.96923828125
397,6296.935546875
398,6207.046875
399,4700.34228515625
400,3214.683349609375
401,8379.6796875
402,8668.83984375
403,9316.640625
404,8788.6103515625
405,12319.1103515625
406,8400.55859375
407,6947.27685546875
408,5345.326171875
409,10223.4716796875
410,11262.5009765625
411,8133.97607421875
412,9077.6884765625
413,8272.216796875
414,6926.80615234375
415,3072.69580078125
416,4764.71142578125
417,7519.84033203125
418,6357.2587890625
419,6889.86376953125
420,2363.676513671875
421,11532.3955078125
422,6018.763671875
423,4699.501953125
424,5226.73828125
425,5186.87255859375
426,6817.68701171875
427,8790.3310546875
428,7473.21630859375
429,6156.40576171875
430,5182.35205078125
431,4101.146484375
432,3037.22314453125
433,6507.0380859375
434,16915.1640625
435,3810.81982421875
436,5860.4541015625
437,6834.01416015625
438,5298.5654296875
439,6197.169921875
440,4974.96728515625
441,4775.75439453125
442,8379.814453125
443,6157.185546875
444,3744.111328125
445,8304.556640625
446,7174.9462890625
447,5051.669921875
448,10264.22265625
449,6608.5146484375
450,9237.7392578125
451,4991.99609375
452,6214.8681640625
453,4845.20947265625
454,4476.46728515625
455,15160.63671875
456,9647.0283203125
457,6465.0595703125
458,6059.873046875
459,5163.6357421875
460,6322.12646484375
461,5588.38623046875
462,10588.6328125
463,6624.2333984375
464,5464.3681640625
465,6223.2041015625
466,5959.80517578125
467,5942.7001953125
468,9452.18359375
469,6046.71044921875
470,10775.4599609375
471,5063.357421875
472,4629.4228515625
473,6826.24951171875
474,9115.8369140625
475,8443.416015625
476,6966.1748046875
477,7757.962890625
478,7344.6787109375
479,6193.97900390625
480,4697.54150390625
481,6530.3515625
482,6943.712890625
483,6540.13232421875
484,5780.1689453125
485,6021.6591796875
486,6626.52197265625
487,5969.9169921875
488,6744.6767578125
489,5945.9267578125
490,8698.740234375
491,10214.2568359375
492,5608.57861328125
493,5301.677734375
494,11939.60546875
495,6046.83056640625
496,4393.919921875
497,9017.646484375
498,8882.9814453125
499,9689.8330078125
500,6667.8623046875
501,5774.98486328125
502,6555.06982421875
503,6752.3857421875
504,8122.00341796875
505,9018.0751953125
506,3480.689453125
507,5823.93017578125
508,8086.5078125
509,6389.958984375
510,6195.52978515625
511,6385.724609375
512,7173.38720703125
513,5430.47216796875
514,7311.61181640625
515,6612.96826171875
516,9145.970703125
517,6023.46630859375
518,7343.15625
519,7209.4287109375
520,8916.2373046875
521,8195.380859375
522,4783.19775390625
523,8623.9033203125
524,8780.90234375
525,7723.79541015625
526,3947.438232421875
527,3336.132080078125
528,8441.5869140625
529,6612.08642578125
530,8948.1884765625
531,6436.44091796875
532,5722.955078125
533,9034.5869140625
534,8079.958984375
535,7081.28515625
536,7976.673828125
537,7411.4501953125
538,9968.462890625
539,9693.31640625
540,7740.68994140625
541,5610.71435546875
542,5452.88916015625
543,4388.45751953125
544,0.0
545,7551.626953125
546,3229.8662109375
547,8794.080078125
548,4523.23388671875
549,7282.3603515625
550,7408.17529296875
551,9395.1982421875
552,5727.8779296875
553,5901.376953125
554,6076.6103515625
555,7469.87158203125
556,5830.74951171875
557,12073.205078125
558,7320.86962890625
559,7297.75146484375
560,8075.05859375
561,6767.18798828125
562,7827.57177734375
563,5163.17724609375
564,5456.87744140625
565,9543.57421875
566,8717.951171875
567,6727.74951171875
568,14528.9375
569,6446.05712890625
570,5714.12841796875
571,7839.81591796875
572,8068.19140625
573,9919.763671875
574,7176.3154296875
575,8651.6904296875
576,7421.08154296875
577,7332.03759765625
578,7041.369140625
579,7285.7412109375
580,4907.21630859375
581,6055.84716796875
582,2580.453125
583,6333.0263671875
584,8339.9111328125
585,16890.4765625
586,7231.2646484375
587,4162.78466796875
588,7522.220703125
589,4396.29541015625
590,7284.47900390625
591,4784.19287109375
592,9389.1787109375
593,6424.755859375
594,5736.53955078125
595,13729.439453125
596,11088.724609375
597,6052.20458984375
598,6522.8466796875
599,4335.15087890625
600,5310.2412109375
601,5433.7109375
602,9023.009765625
603,5813.04296875
604,4214.5751953125
605,4966.68994140625
606,4600.3095703125
607,6271.77099609375
608,8362.3916015625
609,3279.805908203125
610,8138.244140625
611,7584.85107421875
612,8092.96240234375
613,4774.88623046875
614,4807.47509765625
615,3158.696044921875
616,5468.68798828125
617,9365.095703125
618,5030.005859375
619,5599.4189453125
620,7088.66357421875
621,4340.33447265625
622,3962.066650390625
623,4825.13037109375
624,6868.16455078125
625,8627.810546875
626,9761.5107421875
627,5986.65478515625
628,4034.688232421875
629,5621.42138671875
630,6534.5166015625
631,5124.50146484375
632,6141.64794921875
633,8625.802734375
634,10087.212890625
635,8228.3330078125
636,6524.89306640625
637,8063.0634765625
638,3876.252685546875
639,8736.8173828125
640,7099.8232421875
641,12605.640625
642,5880.7763671875
643,5895.51123046875
644,4440.25048828125
645,3390.904541015625
646,6143.787109375
647,13731.123046875
648,4022.354248046875
649,7213.203125
650,9978.83984375
651,6851.2119140625
652,8009.6962890625
653,8640.521484375
654,7075.72412109375
655,6040.58935546875
656,4078.81787109375
657,9186.4619140625
658,7019.69140625
659,7105.20703125
660,7429.70654296875
661,5757.0732421875
662,6621.3349609375
663,5545.59326171875
664,3042.94775390625
665,8216.8017578125
666,8652.9140625
667,5453.03662109375
668,8191.72265625
669,7633.732421875
670,4371.572265625
671,9005.9404296875
672,6713.62548828125
673,5789.96728515625
674,4967.65087890625
675,4619.73095703125
676,6079.80810546875
677,0.0
678,7964.24951171875
679,6597.81689453125
680,6794.52587890625
681,4374.2041015625
682,7888.046875
683,5860.85595703125
684,6679.3115234375
685,7922.0791015625
686,7301.4833984375
687,5691.99853515625
688,7697.71044921875
689,6133.27099609375
690,8582.0361328125
691,10273.271484375
692,7066.75146484375
693,4371.65380859375
694,7897.05859375
695,7365.78857421875
696,4113.39111328125
697,10507.220703125
698,8195.4267578125
699,6916.994140625
700,9938.5673828125
701,7662.587890625
702,7800.4130859375
703,11628.7998046875
704,9586.1376953125
705,5200.74853515625
706,8793.1083984375
707,9391.623046875
708,4875.322265625
709,9198.1982421875
710,6502.80810546875
711,6142.3125
712,5700.0390625
713,7453.74169921875
714,4079.121826171875
715,6994.5205078125
716,6664.86181640625
717,7401.11962890625
718,8170.29541015625
719,6581.76904296875
720,6326.00244140625
721,4573.7900390625
722,7664.57666015625
723,6576.9990234375
724,6282.80224609375
725,8157.47216796875
726,7332.8662109375
727,9921.1611328125
728,5606.150390625
729,6237.1181640625
730,6699.66796875
731,7069.7919921875
732,6898.02490234375
733,4268.529296875
734,4215.7431640625
735,7012.912109375
736,6384.46435546875
737,5972.220703125
738,8370.3740234375
739,5779.52783203125
740,7121.11767578125
741,4936.49267578125
742,2906.2412109375
743,7588.7099609375
744,5719.13232421875
745,6098.83935546875
746,8547.736328125
747,7516.81640625
748,4133.64697265625
749,9188.6015625
750,4049.991455078125
751,2581.669677734375
752,7108.86328125
753,7138.9267578125
754,7609.27392578125
755,6743.70361328125
756,5804.384765625
757,5886.814453125
758,9454.6845703125
759,6903.193359375
760,4790.109375
761,5809.7666015625
762,4682.0927734375
763,5828.51953125
764,5659.56201171875
765,4906.60791015625
766,5538.99462890625
767,7740.78173828125
768,4298.3076171875
769,3840.086669921875
770,7228.55712890625
771,4490.43212890625
772,6057.642578125
773,7602.62451171875
774,7317.9873046875
775,4971.6337890625
776,7204.56103515625
777,6091.21875
778,4466.7099609375
779,3935.569091796875
780,11872.228515625
781,5700.1181640625
782,4784.59326171875
783,7534.0859375
784,5725.29443359375
785,7231.177734375
786,5976.8671875
787,7151.6748046875
788,9308.791015625
789,14329.0302734375
790,6905.4482421875
791,4782.98779296875
792,5574.66552734375
793,6723.224609375
794,7987.05859375
795,6412.86083984375
796,9452.560546875
797,5838.0517578125
798,4373.01708984375
799,5475.8349609375
800,8626.119140625
801,5278.95166015625
802,8189.50732421875
803,4403.70458984375
804,7071.03759765625
805,7768.56884765625
806,6649.1689453125
807,7788.130859375
808,6253.14501953125
809,4786.97900390625
810,6240.5205078125
811,6239.30908203125
812,9630.69140625
813,7040.015625
814,8089.61083984375
815,5346.154296875
816,4429.87939453125
817,9115.0625
818,3462.1943359375
819,10664.830078125
820,5629.458984375
821,8235.927734375
822,6860.8505859375
823,5039.27392578125
824,8244.3876953125
825,8447.921875
826,7517.15673828125
827,6817.12646484375
828,7513.720703125
829,9894.9228515625
830,7518.826171875
831,5360.662109375
832,5727.5908203125
833,6367.1201171875
834,7277.53955078125
835,6409.14697265625
836,8769.66015625
837,8575.0556640625
838,8939.927734375
839,3815.91650390625
840,6054.10791015625
841,0.0
842,7988.576171875
843,4379.46484375
844,11300.0419921875
845,5949.640625
846,5715.66796875
847,4381.384765625
848,6657.73046875
849,6666.22412109375
850,8718.767578125
851,4894.26220703125
852,3124.62841796875
853,7350.548828125
854,6613.41455078125
855,23429.958984375
856,7595.9853515625
857,5112.7607421875
858,7199.828125
859,9349.4365234375
860,7613.63916015625
861,7733.576171875
862,5569.818359375
863,8546.7783203125
864,9408.095703125
865,9006.71875
866,6755.13720703125
867,8380.8662109375
868,8247.43359375
869,7316.79638671875
870,8731.3720703125
871,6704.33349609375
872,5589.4970703125
873,6518.8076171875
874,10981.880859375
875,11558.19140625
876,9572.5478515625
877,7433.84521484375
878,1795.4378662109375
879,4892.25927734375
880,4021.124267578125
881,8477.3408203125
882,11260.1669921875
883,9841.5283203125
884,6858.6455078125
885,4123.185546875
886,4409.6962890625
887,5658.3232421875
888,10445.5205078125
889,6613.63232421875
890,4802.49755859375
891,4676.03759765625
892,9236.72265625
893,4228.33349609375
894,7203.88720703125
895,4115.5224609375
896,6145.240234375
897,7617.84375
898,5226.67138671875
899,9730.57421875
900,7547.33251953125
901,4734.80810546875
902,6795.701171875
903,5473.94091796875
904,9430.3173828125
905,6792.298828125
906,7043.21728515625
907,7143.5927734375
908,9415.2529296875
909,7352.9375
910,7688.92431640625
911,5107.26513671875
912,6142.9384765625
913,6782.6962890625
914,6352.09814453125
915,8673.21875
916,7750.369140625
917,5908.8369140625
918,7516.47705078125
919,7553.52978515625
920,11398.90625
921,4348.38232421875
922,16192.2880859375
923,5054.173828125
924,5856.66796875
925,9601.84375
926,5141.0400390625
927,6063.86279296875
928,6239.51806640625
929,6584.2734375
930,4913.61572265625
931,5713.86865234375
932,7273.54443359375
933,7248.2724609375
934,7063.150390625
935,5554.11328125
936,7986.85107421875
937,11656.8662109375
938,6769.77001953125
939,3847.93310546875
940,7221.16015625
941,6659.42919921875
942,5670.7841796875
943,6311.88134765625
944,5066.421875
945,8575.5263671875
946,6730.125
947,7588.48779296875
948,5637.94775390625
949,5387.8515625
950,6016.3408203125
951,3058.068603515625
952,7722.73876953125
953,7887.4990234375
954,6112.66357421875
955,5616.0458984375
956,7793.3701171875
957,5232.07470703125
958,6777.4228515625
959,6860.07421875
960,5403.85546875
961,7398.06396484375
962,6607.16064453125
963,5197.7373046875
964,6662.9306640625
965,9544.068359375
966,9263.50390625
967,6080.09130859375
968,8654.9873046875
969,6984.97705078125
970,10186.962890625
971,7160.181640625
972,5800.2734375
973,11219.8427734375
974,6465.21240234375
975,11562.203125
976,9914.7197265625
977,7877.1181640625
978,5947.74072265625
979,7726.36376953125
980,7870.4765625
981,5742.14794921875
982,4502.41259765625
983,7114.431640625
984,8533.8173828125
985,3279.476806640625
986,4355.81103515625
987,8780.5517578125
988,6863.50830078125
989,6456.462890625
990,7088.56787109375
991,5505.3681640625
992,8198.0380859375
993,8370.599609375
994,6511.3642578125
995,5403.0107421875
996,5597.5595703125
997,6240.1728515625
998,3306.627685546875
999,6972.21875
1000,6571.7255859375
1001,8940.236328125
1002,8029.81640625
1003,5832.033203125
1004,12196.2138671875
1005,6649.8349609375
1006,6296.6318359375
1007,10891.298828125
1008,8408.6865234375
1009,9085.205078125
1010,8482.1728515625
1011,5560.86767578125
1012,6278.28662109375
1013,4611.46875
1014,8772.7236328125
1015,13084.966796875
1016,7008.63427734375
1017,4035.470458984375
1018,6504.31591796875
1019,9169.27734375
1020,6688.67578125
1021,7098.3017578125
1022,6249.48828125
1023,5974.03466796875
1024,4300.92431640625
1025,4267.8759765625
1026,6762.79833984375
1027,6066.7724609375
1028,8634.6416015625
1029,7353.06884765625
1030,9310.70703125
1031,8012.32763671875
1032,8904.0185546875
1033,8685.7890625
1034,5290.36083984375
1035,10799.51953125
1036,11601.169921875
1037,5214.34228515625
1038,7940.4716796875
1039,5358.89501953125
1040,7269.73974609375
1041,4714.791015625
1042,8173.26318359375
1043,5278.50537109375
1044,10491.576171875
1045,7888.05908203125
1046,6528.6494140625
1047,8457.998046875
1048,6687.544921875
1049,10686.28515625
1050,20513.599609375
1051,12038.5244140625
1052,5623.4716796875
1053,2646.76611328125
1054,6443.32470703125
1055,8739.2431640625
1056,8143.80810546875
1057,13242.7099609375
1058,21073.279296875
1059,3496.5537109375
1060,5692.68115234375
1061,9774.8818359375
1062,5823.59326171875
1063,9995.296875
1064,7883.7490234375
1065,8470.154296875
1066,6676.06298828125
1067,6559.37109375
1068,6175.28662109375
1069,8322.259765625
1070,9637.1103515625
1071,5617.23486328125
1072,6688.501953125
1073,8020.5009765625
1074,5888.28662109375
1075,6467.71044921875
1076,7377.82568359375
1077,4930.24853515625
1078,6104.95263671875
1079,7741.24951171875
1080,7185.2275390625
1081,5287.52978515625
1082,6567.45654296875
1083,8495.1552734375
1084,9495.3759765625
1085,9006.654296875
1086,8617.837890625
1087,5754.98046875
1088,4396.6552734375
1089,7412.5380859375
1090,6682.529296875
1091,5409.67236328125
1092,5931.646484375
1093,8509.10546875
1094,7862.59619140625
1095,10177.9521484375
1096,8490.021484375
1097,6383.2607421875
1098,5367.1484375
1099,5277.76611328125
1100,10255.662109375
1101,6459.80126953125
1102,8092.279296875
1103,16472.794921875
1104,8223.90234375
1105,5529.978515625
1106,6287.3857421875
1107,5434.15478515625
1108,6787.4365234375
1109,4480.9423828125
1110,5337.47314453125
1111,11657.89453125
1112,4100.20361328125
1113,18281.8046875
1114,15917.7578125
1115,4437.03759765625
1116,7922.0576171875
1117,5815.2041015625
1118,7106.40625
1119,7148.03271484375
1120,13479.0537109375
1121,5920.23876953125
1122,10900.076171875
1123,4833.45751953125
1124,8331.9384765625
1125,5248.6767578125
1126,8986.1376953125
1127,7981.6318359375
1128,7549.1630859375
1129,6063.7724609375
1130,6958.71435546875
1131,9204.841796875
1132,11075.544921875
1133,5471.65380859375
1134,11878.962890625
1135,6314.873046875
1136,12082.103515625
1137,5596.33837890625
1138,6682.73193359375
1139,6576.98486328125
1140,8921.6904296875
1141,6798.17578125
1142,6783.32861328125
1143,7055.212890625
1144,5216.64013671875
1145,5315.099609375
1146,7501.11328125
1147,8585.5478515625
1148,4533.97705078125
1149,16811.767578125
1150,17579.375
1151,8167.28076171875
1152,7016.33251953125
1153,9817.2900390625
1154,11666.052734375
1155,12675.9287109375
1156,6254.71923828125
1157,8404.1748046875
1158,5117.26318359375
1159,8543.05859375
1160,4308.97412109375
1161,5950.49658203125
1162,5863.40576171875
1163,7932.37548828125
1164,7507.6220703125
1165,5914.35986328125
1166,3420.3857421875
1167,6977.7001953125
1168,4492.876953125
1169,5666.5029296875
1170,6199.20068359375
1171,8444.4931640625
1172,9579.6845703125
1173,7085.1484375
1174,12718.591796875
1175,5399.78271484375
1176,6246.5830078125
1177,12457.8408203125
1178,7688.89111328125
1179,5480.6552734375
1180,5836.1787109375
1181,7367.82958984375
1182,5364.07470703125
1183,6191.4794921875
1184,3577.181396484375
1185,6439.9873046875
1186,8319.552734375
1187,4187.0283203125
1188,6026.49072265625
1189,8099.0078125
1190,8884.4482421875
1191,10731.6953125
1192,7885.54345703125
1193,7996.85205078125
1194,3574.0
1195,6314.07373046875
1196,6846.80029296875
1197,6172.50048828125
1198,8882.9912109375
1199,4090.9677734375
1200,5496.64404296875
1201,9155.83203125
1202,11243.8349609375
1203,4235.08642578125
1204,5247.90380859375
1205,5849.33056640625
1206,10261.55078125
1207,8683.5947265625
1208,7036.16259765625
1209,5584.7958984375
1210,7624.8955078125
1211,10206.8486328125
1212,4057.7529296875
1213,6771.2548828125
1214,8059.26318359375
1215,9103.15234375
1216,11865.234375
1217,7744.4091796875
1218,16499.763671875
1219,6464.61279296875
1220,5202.67529296875
1221,3313.783203125
1222,8471.1142578125
1223,6002.8095703125
1224,5386.6318359375
1225,7895.337890625
1226,5697.14111328125
1227,5858.1181640625
1228,7300.05615234375
1229,4172.68603515625
1230,3494.30126953125
1231,9010.02734375
1232,7861.20068359375
1233,8461.443359375
1234,5916.0107421875
1235,9378.060546875
1236,6218.146484375
1237,6290.42529296875
1238,5242.3544921875
1239,4921.15234375
1240,5789.2802734375
1241,8757.859375
1242,5093.82373046875
1243,7998.53857421875
1244,8590.486328125
1245,6722.359375
1246,5928.822265625
1247,10191.59765625
1248,6074.5400390625
1249,6896.9521484375
1250,5182.34228515625
1251,7677.1533203125
1252,5741.49365234375
1253,7549.1025390625
1254,6105.6044921875
1255,4286.576171875
1256,4283.85546875
1257,6424.103515625
1258,8384.9619140625
1259,10096.7939453125
1260,10312.9912109375
1261,12654.94921875
1262,9437.484375
1263,7891.70556640625
1264,5971.25439453125
1265,12056.1162109375
1266,12106.017578125
1267,6601.2978515625
1268,9489.3076171875
1269,9379.55859375
1270,6628.66552734375
1271,4170.630859375
1272,4672.96826171875
1273,7940.5810546875
1274,6612.828125
1275,9083.6484375
1276,3010.95166015625
1277,10601.7978515625
1278,5598.28857421875
1279,5893.12451171875
1280,5882.99365234375
1281,6455.02392578125
1282,7887.478515625
1283,8812.666015625
1284,7122.21142578125
1285,7538.76904296875
1286,5198.91943359375
1287,5315.67822265625
1288,3837.924072265625
1289,8091.73779296875
1290,16938.427734375
1291,4322.693359375
1292,6114.96923828125
1293,7539.33544921875
1294,5619.099609375
1295,6821.03955078125
1296,4956.712890625
1297,4609.95751953125
1298,7290.53076171875
1299,6590.2939453125
1300,3821.495849609375
1301,10007.009765625
1302,5528.3125
1303,5498.95703125
1304,11111.541015625
1305,8233.8095703125
1306,10131.0478515625
1307,4465.1513671875
1308,6778.2119140625
1309,4778.50048828125
1310,5088.318359375
1311,16373.9873046875
1312,10569.04296875
1313,7808.55078125
1314,6480.490234375
1315,5255.4248046875
1316,6419.6484375
1317,5736.77294921875
1318,10041.66796875
1319,6961.48046875
1320,5623.12841796875
1321,5351.9111328125
1322,7131.60205078125
1323,6999.7333984375
1324,7181.73046875
1325,7842.09033203125
1326,9287.8876953125
1327,5214.36328125
1328,5598.908203125
1329,6824.6552734375
1330,10046.37890625
1331,9390.6796875
1332,8089.95068359375
1333,6085.28466796875
1334,7059.92236328125
1335,7968.9482421875
1336,5899.34228515625
1337,6841.8076171875
1338,8232.3994140625
1339,6227.5693359375
1340,6658.982421875
1341,7175.22900390625
1342,7680.61474609375
1343,5956.26123046875
1344,7647.70849609375
1345,6918.1171875
1346,7156.81396484375
1347,9155.0234375
1348,6093.54150390625
1349,5840.05322265625
1350,13333.884765625
1351,5401.87744140625
1352,3116.798828125
1353,9027.7802734375
1354,8532.568359375
1355,11333.7236328125
1356,7807.01904296875
1357,6428.2080078125
1358,6295.01953125
1359,8378.05078125
1360,8104.56005859375
1361,9482.119140625
1362,2628.469482421875
1363,5964.58056640625
1364,7657.07080078125
1365,7728.443359375
1366,5500.3720703125
1367,7292.49609375
1368,8833.271484375
1369,6431.29345703125
1370,9228.8193359375
1371,7229.0546875
1372,10028.302734375
1373,5407.9765625
1374,7639.025390625
1375,7906.69873046875
1376,9643.390625
1377,9712.853515625
1378,4535.3369140625
1379,9914.232421875
1380,9193.4931640625
1381,8318.0146484375
1382,5322.67236328125
1383,3117.1572265625
1384,10130.0478515625
1385,8416.0634765625
1386,10106.890625
1387,6497.65234375
1388,6619.93408203125
1389,8388.033203125
1390,7215.20947265625
1391,6885.65478515625
1392,8113.23828125
1393,7972.60009765625
1394,10520.2802734375
1395,10355.572265625
1396,9319.24609375
1397,5754.8193359375
1398,6209.17138671875
1399,3212.2021484375
1400,0.0
1401,10811.7880859375
1402,3645.036376953125
1403,9337.185546875
1404,4648.54443359375
1405,6973.9814453125
1406,7727.4130859375
1407,10865.109375
1408,6119.79296875
